,catalog-tag,resolution-tag,id-tag,run-name,data-type,system-type,comments,authors-emails,simulation-bibtex-keys,code-bibtex-keys,initial-data-bibtex-keys,quasicircular-bibtex-keys,eccentricity-bibtex-keys,extrapolation-bibtex-keys,code,evolution-system,evolution-gauge,cfl,fd-order,dissipation-order,eccentricity-measurement-method,eccentricity,freq-start-22,freq-start-22-Hz-1Msun,number-of-cycles-22,initial-data-type,initial-ADM-energy,initial-orbital-angular-momentum,initial-ADM-angular-momentum-x,initial-ADM-angular-momentum-y,initial-ADM-angular-momentum-z,initial-separation,initial-mass1,initial-mass2,initial-total-mass,initial-bh-chi1z,initial-bh-chi2z,relaxed-time,relaxed-mass1,relaxed-mass2,relaxed-total-mass,relaxed-mass-ratio-1-over-2,relaxed-LNhatx,relaxed-LNhaty,relaxed-LNhatz,relaxed-nhatx,relaxed-nhaty,relaxed-nhatz,relaxed-chi1z,relaxed-chi2z,final-mass,final-chi,peak-luminosity-ergs-per-sec,final-kick,relaxed-chi1x,relaxed-chi1y,relaxed-chi2x,relaxed-chi2y,initial-bh-chi1x,initial-bh-chi1y,initial-bh-chi2x,initial-bh-chi2y,number-of-orbits,peak-omega-22,peak-ampl-22,Msun,simulation_name,metadata_link,metadata_location,psi4_data_link,psi4_data_location,waveform_data_link,waveform_data_location,norm_of_Y_l2_m2,norm_of_NRSur7dq4_Y_l2_m2,norm_of_Y_l2_m1,norm_of_NRSur7dq4_Y_l2_m1,norm_of_Y_l3_m3,norm_of_NRSur7dq4_Y_l3_m3,norm_of_Y_l3_m2,norm_of_NRSur7dq4_Y_l3_m2,norm_of_Y_l3_m1,norm_of_NRSur7dq4_Y_l3_m1,norm_of_Y_l4_m4,norm_of_NRSur7dq4_Y_l4_m4,norm_of_Y_l4_m3,norm_of_NRSur7dq4_Y_l4_m3,norm_of_Y_l4_m2,norm_of_NRSur7dq4_Y_l4_m2,norm_of_Y_l4_m1,norm_of_NRSur7dq4_Y_l4_m1
0,RIT:BBH:0001,n100,id3,U0_D9.53_q1.00_a0.0_n100,NR,Nonspinning,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0048118882,0.0,0.0,0.0,Bowen-York quasicircular,0.989312287707771,0.946844651000531,0.0,0.0,0.946844651000531,9.533116537,0.5,0.5,1.0,0.0,0.0,200.0,0.500000582666952,0.500000582667298,1.00000116533425,0.999999999999308,4.09040491790115e-22,1.34357445152302e-21,1.0,0.95664878249748,-0.29124406765819,0.0,-1.6425322952867e-06,-1.64149895874108e-06,0.9516212721,0.6864192199,3.7033295e+56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0001-n100-id3,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0001-n100-id3_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0001-n100-id3_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0001-n100-id3.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0001-n100-id3.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0001-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0001-n100.h5,3.109357095772115e-17,3.109357095772115e-17,2.479635284921821e-31,2.479635284921821e-31,4.807999950149789e-32,4.807999950149789e-32,7.965671500155288e-19,7.965671500155288e-19,7.998157221320579e-32,7.998157221320579e-32,9.992376748754659e-19,9.992376748754659e-19,1.5350929038216473e-33,1.5350929038216473e-33,5.45325188275034e-20,5.45325188275034e-20,2.228990739707947e-33,2.228990739707947e-33
1,RIT:BBH:0002,n100,id0,U0_D8.51_q6.00_a0.83333_n100_am,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0019251765,0.0,0.0,0.0,Bowen-York quasicircular,0.994082,0.422631566594347,0.0,0.0,1.03487646459435,8.511177,0.142857,0.857143,1.0,0.0,0.833333333468254,200.0,0.142853957125985,0.856532906435395,0.99938686356138,0.166781633318089,1.34384151730836e-20,-4.09788556602829e-20,1.0,0.973124909434876,0.230277898716668,-3.64073177499171e-21,0.0,0.83418220950796,0.966649656,0.8883772358,1.5763669e+56,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0002-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0002-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0002-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0002-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0002-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0002-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0002-n100.h5,2.285351910443611e-17,2.285351910443611e-17,1.1826978649343896e-18,1.1826978649343896e-18,4.921620136197991e-18,4.921620136197991e-18,9.490729205298085e-19,9.490729205298085e-19,1.4931092669839608e-19,1.4931092669839608e-19,1.6009711741134078e-18,1.6009711741134078e-18,3.4258495372808013e-19,3.4258495372808013e-19,7.487315051230626e-20,7.487315051230626e-20,1.9997577805288818e-20,1.9997577805288818e-20
2,RIT:BBH:0003,n100,id0,U0_D8.65_q5.00_a0.8_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0024333438,0.0,0.0,0.0,Bowen-York quasicircular,0.993382,0.483863789341583,0.0,0.0,1.03941934494158,8.647274736,0.166667,0.833333,1.0,0.0,0.800000000117333,200.0,0.16666392948345,0.832868931781243,0.999532861264693,0.20010823206841,-2.39270362022832e-21,-2.85185598917784e-20,1.0,0.990346584304178,0.138613285644083,6.32265714598232e-21,8.028348750994e-06,0.800879760014806,0.9630318292,0.8724324298,1.9037677e+56,12.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0003-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0003-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0003-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0003-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0003-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0003-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0003-n100.h5,2.4502439292858002e-17,2.4502439292858002e-17,1.2083794961284414e-18,1.2083794961284414e-18,4.961589621185739e-18,4.961589621185739e-18,9.7264579821659e-19,9.7264579821659e-19,1.4999166433877013e-19,1.4999166433877013e-19,1.5889655781016574e-18,1.5889655781016574e-18,3.349593486451185e-19,3.349593486451185e-19,7.40497567837747e-20,7.40497567837747e-20,1.9446819515806486e-20,1.9446819515806486e-20
3,RIT:BBH:0004,n100,id0,U0_D8.8_q4.00_a0.75_n100_am,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0025044838,0.0,0.0,0.0,Bowen-York quasicircular,0.992496,0.563642392510274,0.0,0.0,1.04364239251027,8.796222544,0.2,0.8,1.0,0.0,0.75,200.0,0.199996679174053,0.799694717169983,0.999691396344036,0.250091284686506,1.31653446995425e-20,1.66504625445026e-21,1.0,0.999213891424065,0.0396434002726376,-1.32210034043066e-20,0.0,0.75056307738432,0.958976631,0.8523678443,2.2952221e+56,19.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0004-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0004-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0004-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0004-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0004-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0004-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0004-n100.h5,2.6430462236282282e-17,2.6430462236282282e-17,1.1980570830940445e-18,1.1980570830940445e-18,4.855720316701795e-18,4.855720316701795e-18,9.852782580903875e-19,9.852782580903875e-19,1.6892165868505544e-19,1.6892165868505544e-19,1.5263641897345391e-18,1.5263641897345391e-18,3.167071600027684e-19,3.167071600027684e-19,7.253679953183578e-20,7.253679953183578e-20,2.020478063398406e-20,2.020478063398406e-20
4,RIT:BBH:0005,n100,id0,U0_D9.07_q3.00_a0.66667_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0027515898,0.0,0.0,0.0,Bowen-York quasicircular,0.99145,0.672689741601731,0.0,0.0,1.04768974160173,9.073754474,0.25,0.75,1.0,0.0,0.666666666666667,200.0,0.249996145740607,0.749855540965158,0.999851686705765,0.333392409715117,1.57272141545026e-20,1.07983917539325e-19,1.0,0.986738443789051,-0.16231834014911,2.00912343783059e-21,-4.73607340256702e-06,0.666916884593987,0.9541379072,0.8234714954,2.8620689e+56,38.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0005-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0005-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0005-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0005-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0005-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0005-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0005-n100.h5,2.892084742104501e-17,2.892084742104501e-17,1.1353757067069578e-18,1.1353757067069578e-18,4.467941149706628e-18,4.467941149706628e-18,9.823333532387371e-19,9.823333532387371e-19,1.3383085272248747e-19,1.3383085272248747e-19,1.3994263663310246e-18,1.3994263663310246e-18,2.781801248095207e-19,2.781801248095207e-19,6.919423747910538e-20,6.919423747910538e-20,1.7630039914909636e-20,1.7630039914909636e-20
5,RIT:BBH:0006,n100,id3,U0_D9.4_q2.00_a0.5_n100_am,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0034926805,0.0,0.0,0.0,Bowen-York quasicircular,0.99027068451924,0.818864585651463,0.0,0.0,1.04108680787368,9.38968817,0.333333333333333,0.666666666666667,1.0,0.0,0.499999999999999,200.0,0.333332340883048,0.666647302083497,0.999979642966545,0.500013035140579,-1.25873206837085e-20,-1.58797748422671e-20,1.0,0.915937852654155,-0.401320134151397,5.15633010771261e-21,-2.69365895864685e-06,0.500073010517657,0.9494231887,0.7785769116,3.5554202e+56,51.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0006-n100-id3,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0006-n100-id3_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0006-n100-id3_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0006-n100-id3.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0006-n100-id3.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0006-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0006-n100.h5,3.179181084683233e-17,3.179181084683233e-17,8.76479405682683e-19,8.76479405682683e-19,3.313199062950373e-18,3.313199062950373e-18,9.429746488428367e-19,9.429746488428367e-19,8.288014160699784e-20,8.288014160699784e-20,1.1853294274506412e-18,1.1853294274506412e-18,1.960805918667548e-19,1.960805918667548e-19,6.484313994523683e-20,6.484313994523683e-20,1.2005098946283759e-20,1.2005098946283759e-20
6,RIT:BBH:0007,n100,id0,d0_D10.50_q2.00_a-0.5_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0047393449,0.0,0.0,0.0,Bowen-York quasicircular,0.991362367936009,0.885802204326116,0.0,0.0,0.663579982126116,10.505703364,0.333333333333333,0.666666666666667,1.0,0.0,-0.49999999995,200.0,0.333332549755398,0.666646144047811,0.999978693803209,0.500014217034895,2.30803660307161e-20,1.00335638084185e-20,1.0,0.580637345404291,-0.814162313744537,-5.23237293766887e-21,-2.55906207366264e-06,-0.500053800711029,0.9682432991,0.4601693409,2.3534406e+56,275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0007-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0007-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0007-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0007-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0007-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0007-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0007-n100.h5,2.815206584149218e-17,2.815206584149218e-17,2.621741029835e-18,2.621741029835e-18,2.715177974072845e-18,2.715177974072845e-18,4.479132871894105e-19,4.479132871894105e-19,1.0801696438022094e-19,1.0801696438022094e-19,1.0249730672407142e-18,1.0249730672407142e-18,1.774975081090377e-19,1.774975081090377e-19,5.074818711344465e-20,5.074818711344465e-20,1.2422784008670256e-20,1.2422784008670256e-20
7,RIT:BBH:0008,n100,id0,d0_D10.52_q1.3333_a-0.25_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0053720895,0.0,0.0,0.0,Bowen-York quasicircular,0.990344861030651,0.963432212256155,0.0,0.0,0.881799559196155,10.522008151,0.428571428632653,0.571428571367347,1.0,0.0,-0.250000000049821,200.0,0.428573194132157,0.571432207713761,1.00000540184592,0.749998317117672,-9.99527355871283e-20,-9.0911437718049e-20,1.0,0.449694492328132,-0.893182435770959,-3.62523046937852e-20,-1.99502690116931e-06,-0.250014796244789,0.9573186045,0.621171405,3.2991155e+56,138.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0008-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0008-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0008-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0008-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0008-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0008-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0008-n100.h5,3.284917180310038e-17,3.284917180310038e-17,1.248129270918312e-18,1.248129270918312e-18,1.3553647276983976e-18,1.3553647276983976e-18,6.784483715266431e-19,6.784483715266431e-19,6.438353928370402e-20,6.438353928370402e-20,1.0157846858369338e-18,1.0157846858369338e-18,1.0575323343894681e-19,1.0575323343894681e-19,5.290242822209626e-20,5.290242822209626e-20,7.989271636976934e-21,7.989271636976934e-21
8,RIT:BBH:0009,n100,id0,d0_D10.52_q3.00_a-0.66667_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0082078146,0.0,0.0,0.0,Bowen-York quasicircular,0.99283384719136,0.757720968427893,0.0,0.0,0.382720968427893,10.525310427,0.25,0.75,1.0,0.0,-0.666666666666667,200.0,0.24999148819154,0.749857155296209,0.999848643487749,0.333385480722376,-3.97988929737166e-20,-2.21532931017021e-20,1.0,0.699176648061499,-0.714948959580673,1.19879827315739e-20,-2.44074516524409e-06,-0.666941470921302,0.978494212,0.2400881363,1.4291115e+56,292.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0009-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0009-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0009-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0009-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0009-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0009-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0009-n100.h5,2.2773513872502198e-17,2.2773513872502198e-17,3.184456795431868e-18,3.184456795431868e-18,3.2688229213299667e-18,3.2688229213299667e-18,4.061728786433748e-19,4.061728786433748e-19,1.4605276347069187e-19,1.4605276347069187e-19,1.050940274632663e-18,1.050940274632663e-18,1.767182905418659e-19,1.767182905418659e-19,5.3512378686281615e-20,5.3512378686281615e-20,1.079726899455865e-20,1.079726899455865e-20
9,RIT:BBH:0010,n100,id0,d0_D10.53_q6.00_a-0.83333_n100,NR,Aligned,none,"James Healy <jchsma@rit.edu>, Carlos Lousto <colsma@rit.edu>","Healy:2014yta, Healy:2016lce, Healy:2018swt",Campanelli:2005dd,"Bowen:1980yu, Brandt:1997tf, Ansorg:2004ds","Husa:2007rh, Buonanno:2010yk",Campanelli:2008nk,Nakano:2015pta,LazEv,BSSN,1+log/Gamma-driver(eta=2.0),0.25,8.0,5.0,r^2-rddot,0.0080440683,0.0,0.0,0.0,Bowen-York quasicircular,0.995417617310998,0.504190684048685,0.0,0.0,-0.108054213951315,10.53024984,0.142857142897959,0.857142857102041,1.0,0.0,-0.833333333468254,200.0,0.14285369433749,0.856538884644962,0.999392578982452,0.166780162463615,1.48031713624594e-20,2.06382618891704e-20,1.0,0.885079016136616,-0.465440796659081,-3.49608728983313e-21,-2.13172018335242e-06,-0.834504289737656,0.9895047546,-0.1723007227,5.3925858e+55,174.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RIT:BBH:0010-n100-id0,https://ccrgpages.rit.edu/~RITCatalog//Metadata//RIT:BBH:0010-n100-id0_Metadata.txt,/home/prayush/.cache/RIT/metadata/RIT:BBH:0010-n100-id0_Metadata.txt,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapPsi4_RIT-BBH-0010-n100-id0.tar.gz,/home/prayush/.cache/RIT/data/ExtrapPsi4_RIT-BBH-0010-n100-id0.tar.gz,https://ccrgpages.rit.edu/~RITCatalog//Data//ExtrapStrain_RIT-BBH-0010-n100.h5,/home/prayush/.cache/RIT/data/ExtrapStrain_RIT-BBH-0010-n100.h5,1.3910785256589765e-17,1.3910785256589765e-17,2.9565484944056337e-18,2.9565484944056337e-18,2.8547281860055707e-18,2.8547281860055707e-18,5.4846151263121e-19,5.4846151263121e-19,1.8727486938364062e-19,1.8727486938364062e-19,9.516098645714948e-19,9.516098645714948e-19,1.9266877071818652e-19,1.9266877071818652e-19,6.856002620434367e-20,6.856002620434367e-20,1.4761663244767483e-20,1.4761663244767483e-20
